name,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15,obs16,obs17,obs18,obs19,obs20,obs21,obs22,obs23,obs24,obs25,obs26,obs27,obs28,obs29,obs30,obs31,obs32,obs33,obs34,obs35,obs36,obs37,obs38,obs39,obs40,obs41,obs42,obs43,obs44,obs45,obs46,act0,act1,act2,act3,act4,act5,act6,act7,act8,act9,act10,act11
cmd_back_max,0,0,0,0,0,-1,-0.80000001,0,0,-0.58778524,-0.809017,-0.1225269,-0.2901887,0.024050688,0.2816048,0.25892392,0.21647102,-0.17838469,-0.035733063,-0.28408611,-0.073395111,0.16113988,-0.21317752,2.3816667,2.6493912,2.8884151,2.6402569,0.63820803,-1.3877553,-1.2137457,0.63624394,-0.093186505,-0.75748277,2.1516225,2.707911,0,0,0,0,0,0,0,0,0,0,0,0,-0.57466835,-0.6766597,0.91121477,0.068067893,-0.15353683,-1.0751958,-0.39943567,-0.90394378,0.31764942,0.4314414,-0.54196799,0.24250907
cmd_strafe_left,0,0,0,0,0,-1,0,0.5,0,0.58778524,0.809017,-0.18112345,-0.089948066,0.092837736,0.026113553,0.18667686,0.14185014,0.048363239,-0.014325736,-0.11000137,-0.046800971,0.19452071,-0.14790802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072174415,-0.41322333,0.0062658191,-0.74542445,0.23084936,-1.450157,-0.016310697,-0.083488241,0.22699432,0.27228668,0.44795275,0.40065989
cmd_strafe_right,0,0,0,0,0,-1,0,-0.5,0,-0.58778524,0.809017,0.059020676,0.18531932,-0.037683468,0.028588401,-0.15068761,0.12073877,0.13691483,-0.036248628,0.13658047,-0.064148366,-0.19107063,-0.14191975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2253305,-0.10570911,-0.39956862,-0.78772569,0.8632074,-0.38706762,0.3631857,-0.20277664,-0.1973705,-0.26180717,1.1642418,-0.18666707
cmd_yaw_left,0,0,0.80000001,0,0,-1,0,0,1,0.309017,-0.95105654,-0.18475589,0.15869223,0.063477077,0.046815041,0.095571905,-0.076058738,-0.045447703,0.0071943467,-0.1415365,0.18577941,0.028457424,0.017473796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0605086,0.19651507,0.3775785,-0.34213454,-0.86777693,0.14013755,0.66894615,-0.041093647,0.70497561,-1.2196026,-0.2794413,-0.21912619
cmd_yaw_right,0,0,-0.80000001,0,0,-1,0,0,-1,-0.309017,-0.95105654,-0.18313655,0.1041566,-0.19924428,-0.15596916,-0.14228415,-0.070158005,-0.053631082,0.12216005,-0.083679944,0.1757907,-0.032731391,-0.18333811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10983729,-0.40590304,1.6577694,-0.3628487,0.15501717,1.3323767,-0.28862312,0.016907953,1.2522773,-0.75025094,0.73331368,-0.1083376
cmd_combined,0.050000001,0.1,0.34999999,0.050000001,-0.029999999,-0.99800003,0.60000002,0.2,0.40000001,0.95105654,0.309017,0.019643795,0.13871758,-0.056460582,0.1747161,0.19838868,0.093953885,-0.022532338,-0.049365982,0.070330232,0.22676416,-0.17995684,-0.13670023,1.0025028,1.2907467,0.8568716,1.4917604,-1.0503435,-0.29342577,0.37626281,0.53324419,0.86910564,-1.835655,0.57819945,-0.99246395,-0.40886512,0.549945,-0.59188682,0.36213312,0.66731995,0.40682989,0.47325832,0.51394045,0.96604848,-0.58885819,0.76027042,0.2194438,-0.034554105,-0.32610863,-0.45200729,-0.31985492,0.51721025,-0.43281734,-0.024008589,-0.25861955,-0.38341108,0.077640846,0.86312312,-0.50434512
DIAG_zero_cmd_phase_running,0,0,0,0,0,-1,0,0,0,0.70710701,0.70710701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089837104,-0.04586453,-0.26815701,0.069092363,-0.36293361,0.18673819,0.052817423,-0.035193715,-0.3614482,-0.64161378,0.13114335,0.020520248
DIAG_cmd_just_below_thresh,0,0,0,0,0,-1,0.050000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082120672,-0.047926396,0.0099594742,-0.24417628,-0.085223012,-0.15649438,-0.0013729747,-0.019551191,-0.010111541,-0.32314923,-0.16088583,-0.21279445
DIAG_cmd_just_above_thresh,0,0,0,0,0,-1,0.15000001,0,0,1.2246469e-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062765092,0.15761277,-0.10291873,-0.41944727,0.13388535,-0.071845956,-0.032397345,-0.055136293,0.14410047,-0.49289593,0.14640819,0.35141817
random_0,-0.90988624,-0.58327633,0.80573934,-0.033032097,0.076501906,-0.99652213,-0.36067834,0.0094586918,-0.62176067,0.99641311,-0.084622353,-0.10740167,0.076897316,-0.25111938,0.3382282,0.069515266,0.15874049,0.0098392144,0.32931828,0.066427931,-0.10047487,-0.26663002,0.25579309,-1.3023465,2.2034228,2.7553077,1.5657212,1.6351681,-1.7941722,3.3533835,-0.97194433,3.4978414,-3.7949512,-3.8608761,-3.8888433,1.1910772,-0.1987278,1.2990494,0.99752957,-0.19049031,-1.4064429,-0.46934086,-1.4334587,1.4471576,-0.35096607,0.1600371,-1.2903332,-0.58463067,-0.03202517,0.83759522,1.8323786,0.17618963,-1.2891173,0.58014458,-1.2183936,-1.2175155,-1.3513906,1.2858729,-2.236973
random_1,-1.3499887,-1.4890153,0.14419447,-0.3036142,-0.12004861,-0.94520199,0.2738727,0.24246247,0.27685115,-0.99378222,0.1113413,0.022084869,-0.063342631,-0.19304055,-0.013724543,-0.25876591,0.046585433,-0.284192,0.086008884,0.022972966,0.13070294,-0.33708927,-0.21964157,1.6897162,-2.4239652,-2.3706324,3.2531006,-3.6264203,3.22141,0.42660978,-2.3965471,-2.5226822,-0.6278339,-2.0867164,0.18278047,1.1248736,-0.16432588,-1.2763584,-0.0074475529,-0.68689269,-0.35867381,-1.2309135,1.023729,-0.20105422,0.78573757,1.3381544,1.1314951,0.33439571,-1.7861996,-0.22668625,1.8506804,1.4192511,0.41316876,-0.87637669,-1.6702687,0.82916254,-2.382704,1.8401601,0.27526554
random_2,1.27066,-0.33233234,0.057073046,-0.44653362,0.21725971,-0.8679896,-0.62638837,-0.33932805,0.39895973,0.7152797,-0.69883829,-0.14499131,-0.13895616,0.065505967,0.14325413,-0.20683527,0.096303336,-0.018090442,-0.29404262,0.042791717,0.24897027,-0.026761485,-0.062890999,2.8046589,-1.223248,2.563617,0.41396037,-1.791297,1.4946043,0.3384679,-3.7988927,-0.78540701,-1.8962358,2.1173398,2.2331183,0.47263885,0.51206303,0.49439624,-0.75701255,-0.49381542,-0.36637053,-1.3911849,-1.2086786,-1.4847493,-0.63798904,-0.67522454,0.84720343,-0.63284379,-2.2411263,1.5000088,-2.3500395,4.4248595,-0.96321672,1.7812257,-0.35230219,2.1250396,3.701082,-1.1917517,0.076054193
random_3,1.4005399,1.1585553,0.62719971,-0.21052369,0.12643231,0.96937847,1.1526541,-0.28214884,-0.60060149,-0.82896245,0.5593043,0.10875796,0.14748667,0.11631395,0.23829274,0.068038285,-0.18485586,0.17642769,-0.073193483,0.019322479,-0.16810514,-0.26117787,0.34173435,1.7959286,0.68829155,-2.8230605,-3.8732817,-0.026601657,-3.050513,-2.5390911,-2.3230991,-3.7329171,0.87922031,-1.8688771,-1.9058913,0.90043521,1.1656467,-0.98610234,0.53977042,-0.56883949,0.59485859,-0.23720837,-1.4505807,-0.11445313,0.36083895,-0.67378348,-1.1961169,0.48455077,-0.86843646,-0.40994006,0.88106334,-0.014027819,0.85750508,0.74879569,0.076152161,0.4430331,-1.2443898,1.5266683,-2.3318081
